73	31	37	58	69	0	35
77	36	43	59	82	0	46
70	27	34	52	69	0	33
70	33	37	54	72	0	37
73	34	44	58	76	0	42
74	31	40	59	81	0	40
70	30	37	58	79	0	38
69	29	32	56	78	0	35
67	26	27	46	69	0	30
62	25	25	38	51	0	21
64	23	24	40	51	0	22
66	27	28	47	51	0	26
71	31	35	48	77	0	37
67	27	26	47	55	0	25
70	29	37	56	72	0	36
69	29	30	62	79	0	34
67	29	32	60	71	0	28
71	32	37	61	84	0	40
66	29	29	61	76	0	30
69	29	32	62	69	0	29
70	29	32	59	75	0	32
70	30	36	60	73	0	33
72	31	33	60	74	0	31
67	25	26	45	62	0	25
65	25	25	39	46	0	20
65	23	23	38	46	0	19
61	22	22	39	46	0	19
63	26	26	44	55	0	26
68	28	34	50	67	0	33
75	37	51	53	96	0	59
79	37	51	54	113	0	67
77	37	50	51	109	0	63
77	37	49	54	107	0	62
71	33	38	59	101	0	49
70	29	30	66	71	0	29
69	30	34	66	77	0	38
72	29	31	61	86	0	39
69	28	29	59	78	0	33
71	31	35	57	77	0	36
75	32	38	52	93	0	45
66	28	30	44	79	0	37
67	26	27	42	64	0	30
67	27	31	50	63	0	31
69	32	38	54	66	0	33
78	38	50	61	91	0	52
86	44	59	64	103	0	59
87	42	57	62	100	0	53
81	37	46	54	95	0	51
78	35	44	50	94	0	50
77	36	45	51	94	0	50
78	36	46	52	92	0	49
77	36	47	54	92	0	51
83	41	54	59	100	0	57
83	38	52	65	109	0	59
83	41	57	67	120	0	67
84	41	54	65	120	0	63
81	37	48	61	108	0	57
74	31	35	49	96	0	46
70	29	34	43	74	0	39
73	33	39	46	87	0	44
79	34	41	50	90	0	48
77	36	46	54	97	0	50
78	36	45	58	94	0	51
79	36	48	61	100	0	52
72	33	45	53	81	0	45
78	37	47	56	87	0	49
79	36	46	54	88	0	48
81	36	49	57	93	0	50
78	36	46	58	99	0	51
75	36	43	57	99	0	48
76	34	43	57	103	0	50
79	36	44	54	102	0	48
76	35	43	51	97	0	47
75	32	41	49	88	0	43
76	34	41	49	92	0	44
71	30	36	50	90	0	42
71	29	34	48	86	0	40
69	29	32	46	84	0	42
69	27	31	46	78	0	35
68	27	29	42	76	0	36
68	27	27	34	56	0	25
70	28	33	37	54	0	29
75	34	40	50	90	0	45
73	28	34	42	81	0	40
72	30	33	40	71	0	32
71	29	35	45	75	0	36
73	30	35	46	84	0	38
70	30	35	45	81	0	38
70	29	34	42	76	0	38
69	31	35	43	75	0	40
69	31	35	43	75	0	40
73	32	37	49	83	0	42
74	30	36	46	76	0	37
71	32	34	43	71	0	36
72	29	33	42	70	0	33
70	29	33	41	63	0	32
69	29	30	43	60	0	27
69	28	30	42	59	0	29
67	25	25	42	53	0	22
65	26	27	47	56	0	25
66	26	28	44	60	0	28
65	26	26	49	48	0	19
68	30	32	49	59	0	31
63	24	24	37	52	0	22
63	25	28	44	47	0	25
69	28	32	44	71	0	40
70	29	35	42	77	0	44
72	32	37	46	83	0	50
74	32	38	47	87	0	46
72	30	36	44	93	0	48
70	29	35	45	92	0	51
77	33	40	52	89	0	46
78	34	42	52	92	0	51
78	36	43	50	93	0	51
76	32	40	49	98	0	55
71	32	35	44	90	0	49
73	30	35	48	83	0	46
71	29	33	47	82	0	40
70	28	32	47	82	0	42
70	28	33	47	80	0	40
74	29	34	49	86	0	42
72	33	37	49	87	0	44
64	24	26	41	59	0	25
66	28	27	45	51	0	21
62	26	27	44	49	0	20
67	26	29	43	51	0	21
65	26	26	45	49	0	22
65	26	27	45	54	0	24
68	29	30	46	60	0	28
69	27	34	45	63	0	30
73	32	38	43	94	0	49
75	32	39	46	111	0	51
74	32	38	45	104	0	51
71	32	37	43	100	0	50
73	29	37	44	102	0	51
71	31	37	44	102	0	51
75	32	39	46	104	0	49
75	30	38	49	96	0	46
73	31	34	52	97	0	43
67	27	30	44	86	0	37
71	29	35	41	74	0	35
73	31	36	41	73	0	33
74	31	37	42	76	0	38
77	32	42	45	91	0	45
75	33	40	46	97	0	46
75	32	37	45	99	0	48
69	29	36	44	87	0	40
70	29	34	42	81	0	39
72	30	34	43	82	0	42
69	30	33	46	87	0	42
69	28	32	49	83	0	37
69	29	30	49	78	0	36
70	27	31	52	84	0	36
68	27	28	45	80	0	36
65	25	27	40	75	0	32
65	26	28	38	78	0	36
66	27	30	41	94	0	45
65	26	28	49	95	0	42
64	25	22	49	53	0	17
59	20	19	28	28	0	8
59	22	20	34	32	0	14
61	23	22	36	36	0	15
62	24	20	33	35	0	14
62	22	22	32	33	0	13
64	22	21	29	33	0	14
63	24	23	32	40	0	19
69	26	29	39	64	0	30
69	29	35	41	80	0	43
83	41	58	58	109	0	65
91	49	70	68	130	0	74
89	46	64	63	124	0	73
90	46	61	58	114	0	65
86	41	58	56	113	0	66
86	42	59	57	120	0	70
86	43	58	58	125	0	75
83	41	57	55	127	0	75
85	41	55	55	125	0	70
83	39	55	55	128	0	74
83	42	55	56	132	0	73
84	42	58	57	127	0	71
86	42	59	58	133	0	73
83	40	56	57	132	0	74
81	39	58	58	135	0	76
81	41	57	59	132	0	73
78	38	53	59	130	0	71
76	37	50	55	128	0	66
79	37	52	55	119	0	65
82	40	55	57	125	0	69
81	43	59	60	130	0	71
85	42	60	63	139	0	73
86	43	61	61	135	0	69
88	42	58	58	131	0	67
83	40	54	57	129	0	64
79	36	48	51	119	0	62
79	36	48	51	119	0	62
76	35	45	50	113	0	55
78	37	49	50	104	0	56
80	37	49	50	104	0	55
77	33	42	46	96	0	47
70	29	35	38	87	0	43
71	30	34	39	89	0	44
69	27	32	37	83	0	38
67	26	26	33	69	0	29
67	24	27	33	59	0	25
64	26	28	35	58	0	26
67	28	33	39	63	0	29
69	30	37	42	74	0	38
74	34	42	47	93	0	48
77	36	48	51	109	0	59
83	41	57	61	127	0	73
82	38	51	56	116	0	60
79	37	45	50	103	0	56
78	36	45	49	96	0	49
77	34	42	47	95	0	51
79	33	42	47	98	0	49
78	33	43	48	100	0	54
75	34	44	48	104	0	53
78	36	46	49	109	0	58
78	34	43	48	108	0	56
78	34	45	48	107	0	54
78	35	42	47	107	0	58
74	33	42	47	107	0	54
78	34	42	49	111	0	58
82	38	52	59	115	0	61
82	37	46	69	109	0	55
83	41	55	62	119	0	65
83	41	53	60	124	0	66
83	37	50	55	117	0	63
82	38	50	54	111	0	60
79	37	50	53	108	0	59
82	41	52	56	111	0	62
84	40	55	59	125	0	69
85	41	55	59	127	0	70
83	37	50	55	124	0	65
80	34	46	53	113	0	57
81	37	46	57	108	0	55
78	34	43	59	109	0	54
80	34	42	58	100	0	48
75	34	44	59	95	0	47
71	30	35	52	86	0	38
70	29	33	47	78	0	39
70	29	35	49	79	0	38
73	33	39	51	84	0	44
74	32	41	51	91	0	47
73	32	38	50	91	0	45
74	29	35	52	86	0	44
71	30	37	57	83	0	38
73	32	35	60	84	0	37
74	32	40	58	96	0	49
76	35	41	57	95	0	44
72	32	36	52	69	0	29
74	30	39	54	79	0	40
75	33	41	52	96	0	47
75	36	44	54	90	0	45
78	34	43	53	92	0	47
74	34	38	58	78	0	37
78	33	39	64	81	0	40
74	32	36	61	78	0	39
76	34	40	53	84	0	46
77	37	45	53	87	0	45
82	38	48	51	89	0	46
82	38	46	51	89	0	46
83	38	47	51	93	0	47
84	38	50	53	98	0	53
85	38	49	54	104	0	52
83	38	48	54	96	0	52
82	38	44	54	107	0	54
78	35	44	52	108	0	56
78	33	41	51	112	0	56
78	35	42	54	115	0	58
78	35	42	54	113	0	56
78	34	41	54	114	0	55
77	34	41	54	111	0	53
80	36	42	51	113	0	55
78	36	44	55	114	0	54
80	34	41	54	105	0	53
79	34	43	50	91	0	47
83	38	48	54	91	0	48
83	37	45	54	93	0	46
79	36	42	54	89	0	43
86	44	55	59	88	0	46
94	40	50	59	97	0	48
80	37	44	59	94	0	46
79	33	37	61	91	0	45
71	29	32	53	75	0	30
72	33	39	46	68	0	33
82	37	46	52	87	0	47
71	30	34	44	81	0	36
68	26	29	43	70	0	35
70	31	34	46	81	0	37
66	30	33	45	74	0	35
66	30	33	45	74	0	35
70	25	26	42	69	0	27
64	26	25	40	58	0	26
69	26	25	42	57	0	25
69	27	27	43	62	0	27
69	28	34	47	76	0	36
78	37	45	56	104	0	54
86	39	53	65	136	0	63
85	43	52	78	119	0	53
85	46	59	90	130	0	60
88	46	63	83	145	0	65
84	43	56	73	141	0	65
83	38	45	65	125	0	56
70	32	32	58	95	0	37
72	28	30	44	78	0	35
67	28	30	40	73	0	33
77	33	38	43	65	0	33
75	33	37	50	70	0	34
84	42	57	59	105	0	60
88	44	57	59	111	0	58
89	42	54	58	103	0	54
83	39	49	54	99	0	53
77	32	37	47	99	0	50
69	26	29	45	75	0	34
69	29	30	45	79	0	36
71	29	29	46	71	0	32
67	25	27	42	63	0	26
69	26	28	42	62	0	27
69	29	33	45	78	0	37
71	29	31	42	63	0	26
69	28	28	43	59	0	28
72	33	40	55	101	0	47
74	32	36	55	88	0	36
68	29	32	55	79	0	35
72	29	34	57	91	0	42
73	31	34	56	101	0	46
70	27	28	55	86	0	36
71	32	37	54	73	0	34
77	37	45	57	86	0	46
75	34	41	58	81	0	37
75	34	38	59	72	0	35
70	29	33	48	60	0	25
67	27	26	37	42	0	17
62	22	21	34	32	0	11
61	21	21	32	32	0	11
62	23	22	38	29	0	12
64	25	26	46	49	0	21
62	25	25	46	55	0	21
62	26	25	45	50	0	20
65	27	27	45	55	0	23
68	25	28	44	55	0	24
68	28	29	43	59	0	27
70	29	30	46	71	0	34
69	29	33	53	86	0	42
72	34	42	61	103	0	50
73	31	37	64	99	0	46
66	29	31	58	73	0	30
69	29	35	54	78	0	36
69	29	33	57	75	0	34
70	32	37	58	84	0	38
72	30	33	61	86	0	39
67	28	26	64	66	0	25
66	25	25	57	58	0	22
66	25	26	42	58	0	23
67	27	27	46	56	0	26
68	30	33	50	63	0	29
74	33	40	58	77	0	39
75	34	40	56	82	0	38
73	30	34	57	74	0	29
66	26	26	51	47	0	16
62	23	21	40	41	0	15
62	22	22	37	35	0	14
65	25	24	40	41	0	17
63	25	24	42	43	0	21
68	28	32	51	66	0	32
75	34	42	58	87	0	46
77	35	53	59	102	0	58
77	36	54	61	107	0	59
74	35	45	58	114	0	65
73	29	36	54	103	0	49
69	29	34	55	99	0	47
69	30	33	55	100	0	43
70	30	35	55	96	0	46
71	30	33	53	94	0	42
70	30	32	57	87	0	37
73	30	37	58	80	0	38
77	35	43	55	92	0	50
77	34	43	50	100	0	55
75	34	42	48	100	0	54
76	33	43	48	101	0	54
74	34	43	50	104	0	55
75	34	42	59	108	0	58
74	36	41	66	103	0	52
91	43	54	60	100	0	55
76	33	41	61	103	0	51
75	34	39	69	91	0	40
73	32	36	73	90	0	38
70	30	33	68	82	0	34
70	27	27	56	62	0	23
64	28	29	50	55	0	25
70	29	30	57	71	0	32
69	28	33	57	76	0	34
69	28	33	57	76	0	34
69	29	34	57	78	0	36
67	29	31	54	73	0	31
69	27	29	57	71	0	31
67	28	29	58	67	0	30
70	29	33	61	75	0	35
67	30	30	63	73	0	30
70	31	34	61	70	0	32
75	32	34	65	90	0	38
72	30	33	58	88	0	37
70	29	31	51	68	0	29
67	29	32	54	61	0	25
67	29	30	58	67	0	29
66	29	33	62	68	0	30
74	36	45	63	96	0	53
75	36	42	66	100	0	51
78	37	45	66	106	0	58
78	37	45	61	108	0	58
71	30	37	59	78	0	38
73	31	37	58	69	0	35
77	36	43	59	82	0	46
70	27	34	52	69	0	33
70	33	37	54	72	0	37
73	34	44	58	76	0	42
74	31	40	59	81	0	40
70	30	37	58	79	0	38
69	29	32	56	78	0	35
67	26	27	46	69	0	30
62	25	25	38	51	0	21
64	23	24	40	51	0	22
66	27	28	47	51	0	26
71	31	35	48	77	0	37
67	27	26	47	55	0	25
70	29	37	56	72	0	36
69	29	30	62	79	0	34
67	29	32	60	71	0	28
71	32	37	61	84	0	40
66	29	29	61	76	0	30
69	29	32	62	69	0	29
70	29	32	59	75	0	32
70	30	36	60	73	0	33
72	31	33	60	74	0	31
67	25	26	45	62	0	25
65	25	25	39	46	0	20
65	23	23	38	46	0	19
61	22	22	39	46	0	19
63	26	26	44	55	0	26
68	28	34	50	67	0	33
75	37	51	53	96	0	59
79	37	51	54	113	0	67
77	37	50	51	109	0	63
77	37	49	54	107	0	62
71	33	38	59	101	0	49
70	29	30	66	71	0	29
69	30	34	66	77	0	38
72	29	31	61	86	0	39
69	28	29	59	78	0	33
71	31	35	57	77	0	36
75	32	38	52	93	0	45
66	28	30	44	79	0	37
67	26	27	42	64	0	30
67	27	31	50	63	0	31
69	32	38	54	66	0	33
78	38	50	61	91	0	52
86	44	59	64	103	0	59
87	42	57	62	100	0	53
81	37	46	54	95	0	51
78	35	44	50	94	0	50
77	36	45	51	94	0	50
78	36	46	52	92	0	49
77	36	47	54	92	0	51
83	41	54	59	100	0	57
83	38	52	65	109	0	59
83	41	57	67	120	0	67
84	41	54	65	120	0	63
81	37	48	61	108	0	57
74	31	35	49	96	0	46
70	29	34	43	74	0	39
73	33	39	46	87	0	44
79	34	41	50	90	0	48
77	36	46	54	97	0	50
78	36	45	58	94	0	51
79	36	48	61	100	0	52
72	33	45	53	81	0	45
78	37	47	56	87	0	49
79	36	46	54	88	0	48
81	36	49	57	93	0	50
78	36	46	58	99	0	51
75	36	43	57	99	0	48
76	34	43	57	103	0	50
79	36	44	54	102	0	48
76	35	43	51	97	0	47
75	32	41	49	88	0	43
76	34	41	49	92	0	44
71	30	36	50	90	0	42
71	29	34	48	86	0	40
69	29	32	46	84	0	42
69	27	31	46	78	0	35
68	27	29	42	76	0	36
68	27	27	34	56	0	25
70	28	33	37	54	0	29
75	34	40	50	90	0	45
73	28	34	42	81	0	40
72	30	33	40	71	0	32
71	29	35	45	75	0	36
73	30	35	46	84	0	38
70	30	35	45	81	0	38
70	29	34	42	76	0	38
69	31	35	43	75	0	40
69	31	35	43	75	0	40
73	32	37	49	83	0	42
74	30	36	46	76	0	37
71	32	34	43	71	0	36
72	29	33	42	70	0	33
70	29	33	41	63	0	32
69	29	30	43	60	0	27
69	28	30	42	59	0	29
67	25	25	42	53	0	22
65	26	27	47	56	0	25
66	26	28	44	60	0	28
65	26	26	49	48	0	19
68	30	32	49	59	0	31
63	24	24	37	52	0	22
63	25	28	44	47	0	25
69	28	32	44	71	0	40
70	29	35	42	77	0	44
72	32	37	46	83	0	50
74	32	38	47	87	0	46
72	30	36	44	93	0	48
70	29	35	45	92	0	51
77	33	40	52	89	0	46
78	34	42	52	92	0	51
78	36	43	50	93	0	51
76	32	40	49	98	0	55
71	32	35	44	90	0	49
73	30	35	48	83	0	46
71	29	33	47	82	0	40
70	28	32	47	82	0	42
70	28	33	47	80	0	40
74	29	34	49	86	0	42
72	33	37	49	87	0	44
69	26	29	45	75	0	31
65	25	26	45	59	0	24
64	25	26	45	56	0	23
66	26	27	48	59	0	26
66	25	27	46	55	0	22
65	26	27	44	51	0	20
68	27	30	42	53	0	25
67	26	29	40	59	0	27
68	29	37	44	82	0	44
74	32	41	45	114	0	58
77	32	41	48	112	0	55
75	32	39	44	110	0	55
74	31	39	45	103	0	51
76	31	40	45	103	0	51
74	29	36	45	106	0	53
70	31	36	48	104	0	48
72	31	37	49	98	0	47
68	28	34	51	92	0	41
66	28	32	47	81	0	34
69	28	32	43	67	0	29
71	31	37	44	70	0	34
76	33	41	48	84	0	43
77	33	40	51	89	0	43
77	32	39	46	91	0	45
70	29	35	45	80	0	35
69	28	34	41	71	0	33
73	28	35	44	70	0	32
69	29	35	48	72	0	33
69	29	33	53	74	0	34
71	27	31	51	81	0	36
68	26	30	46	78	0	34
68	24	29	41	80	0	36
64	25	27	44	73	0	32
68	28	32	45	86	0	41
70	28	35	48	91	0	41
71	26	29	49	78	0	31
62	21	19	37	41	0	10
59	20	19	29	25	0	12
58	20	18	33	31	0	11
61	21	20	33	38	0	15
61	21	21	32	37	0	14
60	21	20	31	36	0	16
61	23	24	33	41	0	17
64	25	27	40	49	0	24
69	28	34	45	68	0	36
70	31	37	47	81	0	42
74	37	49	55	86	0	45
90	49	67	68	113	0	67
91	44	58	61	130	0	71
85	43	57	56	115	0	61
85	41	55	56	113	0	65
86	41	58	58	116	0	67
82	41	57	58	124	0	73
85	40	57	57	126	0	75
82	40	54	55	130	0	75
83	41	58	58	132	0	73
84	41	58	59	132	0	75
84	44	58	59	134	0	73
86	43	59	61	132	0	75
85	43	59	60	137	0	75
85	41	59	61	137	0	78
82	40	58	61	136	0	74
82	39	54	58	138	0	76
79	36	50	55	132	0	67
77	35	49	58	118	0	59
76	36	49	53	122	0	61
78	38	53	59	116	0	59
86	44	62	65	124	0	65
86	45	59	61	126	0	65
88	41	57	59	122	0	61
84	39	53	55	119	0	60
82	36	47	52	116	0	61
82	36	47	52	116	0	61
78	33	45	51	117	0	57
78	35	46	49	105	0	54
73	34	44	46	99	0	52
73	31	40	41	98	0	49
72	31	40	41	94	0	48
74	32	42	43	99	0	50
72	28	35	39	94	0	44
66	25	29	35	81	0	34
64	24	26	32	59	0	23
64	24	24	33	55	0	25
64	25	27	35	58	0	25
69	26	31	40	60	0	29
74	32	40	45	77	0	40
78	36	47	53	101	0	57
82	39	54	61	126	0	67
81	36	47	55	117	0	59
73	32	42	49	93	0	47
76	32	42	47	96	0	50
76	33	41	47	97	0	50
76	33	42	45	95	0	49
77	34	42	47	98	0	51
77	34	46	49	103	0	54
79	35	46	51	107	0	57
79	35	43	48	105	0	51
77	33	42	46	94	0	50
76	33	42	46	101	0	54
74	33	42	46	109	0	56
75	33	42	48	109	0	58
79	36	47	54	114	0	61
83	39	53	62	113	0	64
82	37	49	61	115	0	62
82	37	50	56	122	0	66
83	37	48	54	117	0	64
78	37	49	53	107	0	56
82	36	50	53	108	0	60
79	35	49	51	107	0	55
79	38	51	56	111	0	61
84	39	54	58	124	0	66
81	38	51	57	123	0	65
80	35	46	53	118	0	61
78	33	45	54	111	0	57
76	33	42	57	107	0	52
75	32	42	52	102	0	52
73	29	37	48	95	0	45
72	31	37	44	86	0	42
73	30	38	44	89	0	44
74	31	37	46	91	0	45
74	32	41	49	92	0	49
74	32	40	51	96	0	48
74	31	38	54	95	0	50
73	31	38	53	95	0	49
71	31	37	53	98	0	50
74	33	43	55	99	0	54
78	38	50	59	112	0	58
76	34	42	58	91	0	42
71	31	35	48	60	0	26
72	33	39	48	71	0	39
73	31	38	55	89	0	42
72	31	37	58	91	0	44
76	33	40	51	99	0	51
72	32	39	58	96	0	43
74	33	41	53	76	0	34
74	32	39	46	77	0	40
77	34	43	51	94	0	48
77	35	45	54	95	0	48
82	37	46	54	87	0	48
80	36	45	54	89	0	49
80	36	45	54	91	0	48
83	37	47	55	94	0	50
82	35	44	57	93	0	47
77	34	42	56	95	0	49
82	35	44	56	100	0	50
78	34	42	57	102	0	50
77	34	41	56	108	0	51
77	33	42	55	107	0	54
78	34	42	51	115	0	55
77	33	42	51	116	0	57
78	32	41	49	107	0	51
77	33	40	49	106	0	53
75	32	39	54	112	0	55
75	32	39	55	111	0	53
80	35	43	55	105	0	50
82	37	46	57	100	0	51
82	37	44	59	91	0	46
77	32	39	58	85	0	42
76	33	39	57	87	0	42
74	33	38	59	83	0	40
76	33	42	58	87	0	44
74	31	37	58	87	0	44
71	28	33	58	90	0	42
71	30	33	52	75	0	33
76	32	38	49	81	0	41
74	28	33	43	84	0	40
72	29	36	45	89	0	46
73	29	33	44	95	0	44
70	26	29	44	78	0	33
70	26	29	44	78	0	33
66	25	27	40	69	0	29
66	25	27	40	67	0	29
65	25	27	41	62	0	26
65	26	27	42	66	0	28
66	28	30	44	70	0	34
73	34	42	55	92	0	49
82	36	47	62	122	0	60
76	33	42	64	117	0	54
79	37	47	72	110	0	53
83	43	56	82	115	0	53
88	45	59	85	126	0	54
87	41	55	73	128	0	57
74	29	32	59	102	0	38
69	27	31	47	78	0	32
71	30	35	44	70	0	32
73	28	32	41	71	0	33
70	31	36	45	65	0	35
86	47	58	61	100	0	58
90	44	54	58	113	0	62
82	37	48	51	97	0	50
88	43	55	57	97	0	57
82	34	42	49	105	0	50
73	28	33	46	79	0	38
73	28	32	45	82	0	36
68	25	28	39	68	0	29
66	26	29	41	61	0	25
69	28	30	43	59	0	28
72	31	37	47	83	0	39
69	26	27	41	73	0	31
68	28	33	48	64	0	29
73	31	35	57	88	0	42
68	26	28	53	76	0	29
71	28	32	58	72	0	32
70	31	35	56	82	0	39
78	33	40	55	103	0	49
74	31	37	56	105	0	45
71	34	41	57	85	0	38
77	35	45	59	85	0	41
72	33	38	60	81	0	38
73	31	35	59	70	0	27
66	25	27	40	46	0	17
62	21	21	34	30	0	10
62	21	20	37	31	0	11
62	21	20	34	32	0	12
62	22	19	38	32	0	12
65	23	21	44	45	0	20
62	24	22	47	56	0	21
62	24	23	47	51	0	18
64	26	29	46	51	0	21
66	26	26	44	61	0	26
65	26	32	44	61	0	29
71	33	43	57	85	0	47
74	35	46	62	112	0	56
74	33	42	62	114	0	57
72	29	35	61	102	0	43
68	25	29	61	84	0	36
65	26	32	58	76	0	32
67	28	30	53	73	0	31
68	29	34	59	77	0	34
74	31	37	58	86	0	42
68	27	29	61	84	0	34
64	25	26	58	62	0	20
65	25	27	43	57	0	23
67	29	34	51	61	0	29
69	31	36	49	68	0	33
75	33	38	54	82	0	40
72	28	33	52	76	0	30
69	24	26	47	60	0	21
62	22	21	39	43	0	16
61	22	20	36	41	0	14
63	22	21	35	36	0	13
61	23	21	40	36	0	16
62	26	27	43	42	0	19
68	29	36	54	67	0	35
72	31	37	58	77	0	39
71	32	40	57	85	0	46
73	34	44	57	92	0	50
76	34	45	59	96	0	52
72	31	39	56	100	0	50
73	31	36	58	98	0	50
70	29	34	54	98	0	46
70	29	34	52	100	0	45
73	29	35	56	92	0	43
73	31	37	60	90	0	41
70	29	33	64	78	0	31
69	31	36	51	81	0	43
72	32	40	51	94	0	48
72	31	41	48	94	0	51
71	32	40	49	95	0	50
75	33	42	54	100	0	53
76	33	44	57	113	0	61
78	37	49	59	116	0	61
85	39	51	62	124	0	64
75	33	37	67	109	0	48
72	31	36	69	87	0	34
71	34	38	71	82	0	35
70	27	32	66	83	0	34
66	25	26	51	65	0	22
66	26	27	49	52	0	21
68	28	29	57	61	0	28
70	28	33	57	72	0	34
70	28	33	57	72	0	34
68	29	32	55	79	0	35
69	28	32	54	76	0	34
69	28	33	57	81	0	41
68	27	29	57	77	0	34
66	27	30	58	70	0	29
68	27	30	58	73	0	31
66	26	27	61	71	0	28
68	29	35	60	72	0	32
71	31	35	59	84	0	39
72	29	34	55	81	0	35
69	27	29	53	68	0	31
66	28	30	55	61	0	25
68	28	29	60	66	0	29
70	29	35	64	72	0	35
72	31	34	69	80	0	38
73	37	46	68	90	0	53
81	37	48	63	118	0	64
74	33	42	61	97	0	49
73	31	40	55	82	0	41
74	33	45	58	86	0	46
70	28	34	51	83	0	36
69	29	37	51	61	0	26
71	31	38	52	66	0	36
72	31	38	58	76	0	39
70	31	36	58	85	0	40
68	26	31	57	71	0	28
66	24	24	41	58	0	24
65	22	23	37	50	0	20
62	24	24	40	53	0	21
62	26	29	47	53	0	26
70	29	36	51	72	0	40
68	26	27	48	73	0	32
66	31	34	59	70	0	34
71	29	32	60	84	0	39
65	26	27	61	68	0	25
68	29	32	62	68	0	28
69	29	31	59	74	0	32
67	26	27	60	72	0	28
66	25	26	58	62	0	26
66	26	28	58	69	0	27
68	26	28	59	65	0	26
64	24	24	41	62	0	24
61	23	22	40	47	0	18
62	24	27	44	48	0	22
64	25	26	49	63	0	28
64	27	29	52	59	0	25
67	26	30	54	60	0	28
73	35	46	55	76	0	45
81	38	51	54	114	0	67
78	36	50	55	116	0	66
76	36	49	55	113	0	61
77	32	39	57	105	0	56
70	29	34	61	90	0	41
72	31	37	62	88	0	41
68	31	34	61	86	0	39
71	28	30	59	85	0	39
68	28	32	58	74	0	33
74	33	40	57	93	0	49
76	33	40	51	101	0	46
77	34	43	48	83	0	42
77	33	40	49	82	0	41
69	28	33	45	70	0	32
74	35	45	54	67	0	38
82	37	47	56	90	0	50
80	37	49	56	93	0	49
77	33	41	57	91	0	47
74	33	44	51	86	0	47
75	35	45	54	96	0	51
75	35	46	55	91	0	50
77	36	48	57	97	0	53
77	40	53	59	98	0	53
86	40	55	63	103	0	59
87	46	61	70	122	0	67
88	39	52	65	126	0	66
77	35	44	57	122	0	62
77	32	41	53	109	0	53
72	30	36	45	93	0	45
73	32	39	48	86	0	44
76	35	43	51	88	0	49
77	36	45	55	101	0	53
74	34	42	57	91	0	43
77	34	42	55	90	0	50
74	32	38	49	83	0	43
73	32	40	51	77	0	41
73	31	40	48	83	0	46
74	32	42	52	85	0	45
77	34	42	53	87	0	45
74	31	38	49	90	0	43
74	33	41	55	91	0	46
75	33	43	58	106	0	50
75	33	42	53	99	0	44
74	32	39	51	92	0	43
77	34	41	52	97	0	46
75	32	38	48	99	0	47
74	31	38	48	103	0	47
74	29	36	49	99	0	47
74	31	35	49	93	0	46
72	26	31	45	94	0	42
68	24	26	32	65	0	28
68	29	36	40	68	0	38
74	33	40	51	90	0	44
73	30	36	41	83	0	39
70	28	33	40	76	0	36
70	31	36	45	79	0	39
74	32	37	48	89	0	42
74	31	36	44	85	0	40
72	29	36	44	78	0	40
72	31	38	44	79	0	39
72	31	38	44	79	0	39
70	29	35	45	75	0	35
73	29	33	42	67	0	36
67	26	32	40	64	0	32
69	27	32	40	66	0	32
68	26	30	37	57	0	28
66	26	28	41	54	0	26
66	26	27	44	47	0	21
64	24	23	51	48	0	18
66	27	29	48	51	0	23
69	27	30	48	60	0	29
66	24	23	51	59	0	22
65	26	29	55	50	0	20
70	27	32	43	67	0	35
64	24	24	37	59	0	25
65	26	30	36	50	0	25
69	28	34	42	64	0	36
70	31	36	44	75	0	41
74	31	37	45	79	0	43
70	30	37	43	83	0	45
73	29	35	45	84	0	48
73	29	35	45	91	0	49
73	32	39	49	89	0	45
74	31	39	49	87	0	50
76	31	38	48	95	0	52
74	31	37	46	89	0	46
71	29	36	46	83	0	43
69	29	33	46	79	0	40
71	28	35	46	81	0	43
73	30	34	48	81	0	42
69	29	34	51	83	0	42
70	29	36	52	88	0	42
63	27	29	49	71	0	36
67	28	30	52	89	0	40
64	27	27	44	70	0	29
65	27	27	42	52	0	21
61	26	26	42	43	0	18
62	26	26	41	42	0	19
63	26	27	42	65	0	34
66	30	34	44	87	0	45
75	34	42	47	106	0	54
76	35	43	46	109	0	54
76	35	43	47	105	0	53
75	34	41	45	98	0	47
75	35	43	46	97	0	49
73	33	38	42	95	0	47
70	33	39	44	102	0	49
76	35	40	49	100	0	48
69	33	36	47	90	0	41
73	32	34	48	86	0	41
69	28	32	50	84	0	37
65	28	31	47	74	0	33
73	33	38	45	75	0	35
74	34	38	48	78	0	36
73	30	37	48	66	0	29
69	27	31	41	67	0	27
64	25	27	36	61	0	27
61	25	26	36	58	0	27
64	27	27	41	64	0	28
65	28	31	42	68	0	29
70	32	35	52	66	0	31
74	33	34	54	76	0	35
70	32	34	54	81	0	35
65	27	27	47	79	0	35
68	30	33	55	69	0	25
67	27	27	56	47	0	18
61	23	21	54	37	0	14
59	21	19	34	27	0	10
58	21	20	26	31	0	14
61	22	21	29	42	0	17
61	24	23	32	45	0	18
62	24	24	32	42	0	17
61	25	25	35	49	0	24
66	27	31	42	66	0	31
65	28	30	44	65	0	29
65	28	30	44	65	0	29
66	32	36	53	69	0	34
73	34	38	48	66	0	33
70	32	37	47	66	0	35
69	34	42	54	82	0	45
83	42	55	59	108	0	54
82	40	51	54	109	0	58
82	41	54	53	108	0	58
84	42	59	55	106	0	62
82	44	59	57	117	0	69
87	45	61	59	124	0	70
